Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI,Classes  
30,73,17,0.9,62,2.6,8.4,1.1,3,0.4,not fire   
30,77,15,1,56.1,2.1,8.4,0.7,2.6,0.2,not fire   
33,73,12,1.8,59.9,2.2,8.9,0.7,2.7,0.3,not fire   
30,77,21,1.8,58.5,1.9,8.4,1.1,2.4,0.3,not fire   
29,88,13,0,71,2.6,16.6,1.2,3.7,0.5,not fire   
25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,0,not fire   
22,76,26,8.3,47.4,1.1,7,0.4,1.6,0.1,not fire   
24,82,15,0.4,44.9,0.9,7.3,0.2,1.4,0,not fire   
30,65,14,0,78.1,3.2,15.7,1.9,4.2,0.8,not fire   
31,52,14,0,87.7,6.4,24.3,6.2,7.7,5.9,fire
32,49,11,0,89.4,9.8,33.1,6.8,11.3,7.7,fire
29,57,14,0,89.3,12.5,41.3,7.8,14.2,9.7,fire
28,84,18,0,83.8,13.5,49.3,4.5,16,6.3,fire
31,55,11,0,87.8,16.5,57.9,5.4,19.2,8.3,fire
31,50,19,0.6,77.8,10.6,41.4,2.4,12.9,2.8,not fire   
32,54,11,0.5,73.7,7.9,30.4,1.2,9.6,0.7,not fire   
29,65,19,0.6,68.3,5.5,15.2,1.5,5.8,0.7,not fire   
26,81,21,5.8,48.6,3,7.7,0.4,3,0.1,not fire   
31,54,11,0,82,6,16.3,2.5,6.2,1.7,not fire   
31,66,11,0,85.7,8.3,24.9,4,9,4.1,fire
32,47,14,0.7,77.5,7.1,8.8,1.8,6.8,0.9,not fire   
26,80,16,1.8,47.4,2.9,7.7,0.3,3,0.1,not fire   
25,78,14,1.4,45,1.9,7.5,0.2,2.4,0.1,not fire   
